tx_id,timestep,true_label,predicted_label,score,split
3233255,43,1,0,0.0007125195,test
94296278,43,1,0,0.0007328522,test
94301930,43,1,0,0.00039780219,test
4298337,43,1,0,0.00096297084,test
99262938,43,1,0,0.00041419058,test
94285380,43,1,0,0.0003522957,test
94133258,43,1,0,0.0005596739,test
1454780,43,1,0,0.0021016775,test
94104685,43,1,0,0.0004700553,test
91929747,43,1,0,0.00069940294,test
94574810,43,1,0,0.0026568954,test
91934616,43,1,0,0.0023320168,test
98655831,43,1,0,0.00060919556,test
91961288,43,1,0,0.0009821709,test
94284374,43,1,0,0.00052896544,test
94588332,43,1,0,0.00042468455,test
59287789,43,1,0,0.00029990927,test
94590977,43,1,0,0.0010998982,test
92167519,43,1,0,0.0006772434,test
94286792,43,1,0,0.0005556541,test
51780793,43,1,0,0.0006546974,test
98651476,43,1,0,0.00062584714,test
94079905,43,1,0,0.00054131495,test
94282690,43,1,0,0.00043687507,test
94360384,43,1,0,0.00064841553,test
94302788,43,1,0,0.00083137164,test
94286801,43,1,0,0.0007780589,test
94295941,43,1,0,0.00033462013,test
94255281,43,1,0,0.00096605084,test
94597302,43,1,0,0.00070649415,test
27314475,43,1,0,0.0005110014,test
98651472,43,1,0,0.0005784406,test
94302240,43,1,0,0.00047414552,test
94082286,43,1,0,0.00043365196,test
91882349,43,1,0,0.0022146793,test
94290690,43,1,0,0.00078618154,test
98663647,43,1,0,0.00089418434,test
94284378,43,1,0,0.0004843335,test
94286057,43,1,0,0.00038709686,test
91952717,43,1,0,0.0008896329,test
48858967,43,1,0,0.00060063106,test
34335946,43,1,0,0.002252034,test
94256636,43,1,0,0.00047645278,test
94256093,43,1,0,0.0020415466,test
94301671,43,1,0,0.00047760253,test
99098561,43,1,0,0.0006842605,test
94117139,43,1,0,0.00057066954,test
98652913,43,1,0,0.00066660787,test
94077564,43,1,0,0.0010760636,test
94079248,43,1,0,0.000788948,test
94284172,43,1,0,0.00051173515,test
94116376,43,1,0,0.00051031995,test
95009059,43,1,0,0.0005825396,test
94205434,43,1,0,0.0006114159,test
94333591,43,1,0,0.0005640004,test
99262894,43,1,0,0.0003972496,test
94014291,43,1,0,0.00037343375,test
94131606,43,1,0,0.00045294245,test
94268582,43,1,0,0.00036696924,test
48191989,43,1,0,0.00056458754,test
94282907,43,1,0,0.000730083,test
94130892,43,1,0,0.00035181956,test
94574802,43,1,0,0.0007574371,test
94662651,43,1,0,0.0005913995,test
94256550,43,1,0,0.00078923005,test
94132299,43,1,0,0.0003169987,test
98649743,43,1,0,0.00056454673,test
94650084,43,1,0,0.0005176338,test
94106429,43,1,0,0.00036855525,test
95010512,43,1,0,0.0006028838,test
94074570,43,1,0,0.0012819909,test
94296758,43,1,0,0.0007562445,test
33966030,43,1,0,0.0015942167,test
91867056,43,1,0,0.004023042,test
98653018,43,1,0,0.0006492039,test
94302734,43,1,0,0.0004938393,test
94253277,43,1,0,0.00040820296,test
94590638,43,1,0,0.0004849938,test
92021033,43,1,0,0.00035817156,test
94274783,43,1,0,0.000541176,test
98652753,43,1,0,0.00077871996,test
94554289,43,1,0,0.0013345637,test
99262903,43,1,0,0.0006447615,test
94258780,43,1,0,0.0006426093,test
94596868,43,1,0,0.00091837876,test
94104949,43,1,0,0.00043580824,test
94281315,43,1,0,0.0007516805,test
94104921,43,1,0,0.0005086713,test
94306036,43,1,0,0.00038595815,test
91961924,43,1,0,0.0021098137,test
94118020,43,1,0,0.0003637442,test
94590926,43,1,0,0.0005759054,test
94593394,43,1,0,0.00046396872,test
92120624,43,1,0,0.00071406784,test
94102352,43,1,0,0.00037259344,test
94269451,43,1,0,0.0003603,test
5003060,43,1,0,0.0021537978,test
94198963,43,1,0,0.00051597855,test
91941001,43,1,0,0.0007941953,test
94340900,43,1,0,0.00045442735,test
94296314,43,1,0,0.0003621195,test
94254433,43,1,0,0.00033254884,test
94271180,43,1,0,0.00032676934,test
94583836,43,1,0,0.00028992348,test
94333210,43,1,0,0.0008998822,test
91861504,43,1,0,0.00066829484,test
94077976,43,1,0,0.0014098219,test
94360376,43,1,0,0.00042597242,test
94360288,43,1,0,0.00042453545,test
94286464,43,1,0,0.00053326966,test
94912423,43,1,0,0.00049461966,test
94128094,43,1,0,0.0006092394,test
94302232,43,1,0,0.00048485785,test
94284366,43,1,0,0.000422146,test
94592663,43,1,0,0.0009295577,test
98651780,43,1,0,0.0006606391,test
91963172,43,1,0,0.0013259364,test
94299343,43,1,0,0.00042953814,test
94284753,43,1,0,0.0008099958,test
94284728,43,1,0,0.0007654236,test
11387794,43,1,0,0.0009778127,test
94971834,43,1,0,0.00043372842,test
91949576,43,1,0,0.00060596224,test
94599773,43,1,0,0.00040751678,test
92021036,43,1,0,0.0015453867,test
98649993,43,1,0,0.00041792222,test
94320505,43,1,0,0.0005842622,test
47987875,43,1,0,0.0009404585,test
94954369,43,1,0,0.0005136097,test
91881933,43,1,0,0.0005731122,test
98640583,43,1,0,0.00061655976,test
94366286,43,1,0,0.00046127726,test
94890405,43,1,0,0.00031441826,test
94073649,43,1,0,0.0011300636,test
6887417,43,1,0,0.0010285957,test
94282402,43,1,0,0.00042468222,test
94340906,43,0,0,0.0003587301,test
94267139,43,1,0,0.0030348685,test
94940927,43,0,0,0.00048509345,test
94290692,43,1,0,0.0007734678,test
91870745,43,1,0,0.0006999415,test
91952812,43,1,0,0.00031538957,test
98688026,43,1,0,0.00048899004,test
94303115,43,1,0,0.0005011444,test
94187346,43,1,0,0.00036652206,test
94961504,43,1,0,0.0005987784,test
94302751,43,1,0,0.00029711667,test
94912121,43,1,0,0.00046125214,test
94352497,43,1,0,0.0005532276,test
94593391,43,1,0,0.0005273104,test
94065993,43,1,0,0.0017780506,test
98649753,43,1,0,0.0003963256,test
94574827,43,1,0,0.0005474414,test
94101389,43,1,0,0.00045994206,test
50543318,43,1,0,0.0004584196,test
94075926,43,1,0,0.0011331912,test
94595077,43,1,0,0.0007698569,test
94192833,43,1,0,0.002302181,test
94321026,43,1,0,0.00049158005,test
70593771,43,1,0,0.0005618878,test
94066654,43,1,0,0.0017094888,test
98654829,43,1,0,0.0005361131,test
94301805,43,1,0,0.0003151149,test
94282453,43,1,0,0.0005387455,test
92120886,43,1,0,0.00053590274,test
94256632,43,1,0,0.00037150172,test
94982592,43,1,0,0.00040603703,test
98652755,43,1,0,0.00054972054,test
94256553,43,1,0,0.0010382567,test
94068200,43,1,0,0.0015779331,test
94101123,43,1,0,0.0005241051,test
92835147,43,1,0,0.0003445397,test
98649026,43,1,0,0.0004932587,test
94285381,43,1,0,0.00034825815,test
94068380,43,1,0,0.0016198548,test
94581107,43,1,0,0.0007758438,test
98656774,43,1,0,0.00055595534,test
94245377,43,1,0,0.0014045762,test
94596056,43,1,0,0.0005325543,test
94961251,43,1,0,0.0005164116,test
94284745,43,1,0,0.0011171876,test
94340195,43,1,0,0.00039846977,test
75679851,43,1,0,0.0041446034,test
94106446,43,1,0,0.00055468467,test
94290267,43,1,0,0.00056052214,test
94302230,43,1,0,0.00040471068,test
94300504,43,1,0,0.00048979593,test
94076804,43,1,0,0.0010662592,test
94253262,43,1,0,0.00042389656,test
98662025,43,1,0,0.00088759843,test
94255937,43,1,0,0.00040605804,test
94284377,43,1,0,0.0005199847,test
91939330,43,1,0,0.0018010712,test
94245382,43,1,0,0.0018762784,test
94130911,43,1,0,0.00046787356,test
92771503,43,1,0,0.00037368297,test
95582551,43,1,0,0.0005585,test
94282190,43,1,0,0.0004020759,test
94107580,43,1,0,0.0004087012,test
94593149,43,1,0,0.00050478417,test
94889310,43,1,0,0.00038888762,test
98660823,43,1,0,0.0005750012,test
94284143,43,1,0,0.0007288681,test
94093555,43,1,0,0.00060053816,test
98645297,43,1,0,0.001617267,test
98661495,43,1,0,0.0003033545,test
98650263,43,1,0,0.00047280596,test
98663300,43,1,0,0.0003838008,test
94303123,43,1,0,0.0027187013,test
94303119,43,1,0,0.00055700383,test
94256559,43,1,0,0.0004210853,test
93823732,43,1,0,0.00057299406,test
94609611,43,1,0,0.00047255956,test
91861116,43,1,0,0.00047553508,test
94071918,43,1,0,0.0014614704,test
98650162,43,1,0,0.0009018952,test
94581117,43,1,0,0.0015326849,test
94819521,43,1,0,0.00095244363,test
20573536,43,1,0,0.00074664975,test
47792655,43,1,0,0.002187936,test
94296853,43,1,0,0.0006893252,test
94284118,43,1,0,0.0005401724,test
94284114,43,1,0,0.00043252678,test
98649035,43,1,0,0.00057242275,test
98649892,43,1,0,0.00050581625,test
57741388,43,1,0,0.00077721087,test
107412752,43,1,0,0.0005930233,test
16312785,43,1,0,0.000782041,test
98639538,43,1,0,0.00072875194,test
94256655,43,1,0,0.0007453116,test
94557511,43,1,0,0.0006055754,test
